Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,81,-0.7071067811865477,0.7071067811865474,26.3,26.303926,83.2,83.516,0.0,4.1220536
3,85,-0.8660254037844384,-0.5000000000000004,30.5,30.58084,69.9,69.0986,70.0,85.76888
3,84,0.9659258262890683,0.25881904510252074,25.7,25.627281,88.4,88.28011,0.0,0.0
3,87,0.8660254037844386,0.5000000000000001,26.9,27.103577,81.1,80.25024,0.0,0.0
3,85,-0.5000000000000004,0.8660254037844384,28.3,28.155542,76.2,77.68274,0.0,0.0
3,85,0.0,1.0,26.7,26.834145,77.1,77.59605,0.0,0.0
3,85,0.7071067811865475,0.7071067811865476,26.7,26.461473,80.2,79.56241,0.0,6.021503
3,86,-1.0,-1.8369701987210297e-16,29.1,28.970114,75.8,76.14332,0.0,0.0
3,84,-0.25881904510252157,0.9659258262890681,27.3,27.341568,75.2,76.241356,0.0,6.133449
3,88,0.8660254037844387,-0.4999999999999998,30.6,30.14098,72.4,74.31912,508.0,417.27612
3,84,0.49999999999999994,-0.8660254037844387,31.6,31.578941,71.2,69.714935,779.0,732.8626
3,84,-0.7071067811865477,0.7071067811865474,27.6,27.525763,77.1,76.98538,0.0,0.0
3,80,-0.8660254037844384,-0.5000000000000004,28.4,28.842613,79.0,77.69355,26.0,121.53245
3,89,1.2246467991473532e-16,-1.0,31.9,31.717081,62.0,62.55718,753.0,763.7217
3,85,0.7071067811865476,-0.7071067811865475,31.9,31.746023,58.4,59.16693,649.0,636.502
3,85,-0.2588190451025208,-0.9659258262890683,32.8,33.04261,55.4,55.74633,483.0,583.3774
3,80,-0.2588190451025208,-0.9659258262890683,30.8,30.367449,68.5,70.93782,721.0,667.3096
3,87,1.0,6.123233995736766e-17,26.9,26.948599,82.2,81.30294,45.0,45.466164
3,84,0.7071067811865476,-0.7071067811865475,30.5,30.684149,71.4,71.35532,649.0,615.9138
3,89,0.9659258262890683,0.25881904510252074,25.9,25.963852,83.0,82.800934,0.0,1.1835331
3,86,-1.0,-1.8369701987210297e-16,29.0,28.970114,75.5,76.14332,0.0,0.0
3,85,1.2246467991473532e-16,-1.0,34.5,34.3491,47.1,48.49688,767.0,754.9408
3,89,0.49999999999999994,-0.8660254037844387,31.2,31.656384,65.6,65.49145,724.0,700.9513
3,88,0.49999999999999994,-0.8660254037844387,32.9,32.28393,63.5,65.62183,740.0,574.5213
3,81,0.8660254037844387,-0.4999999999999998,25.5,26.251034,92.0,86.41108,425.0,454.6515
3,84,-1.0,-1.8369701987210297e-16,28.6,28.546856,76.1,76.15552,0.0,0.5022193
3,89,0.258819045102521,-0.9659258262890682,31.4,31.620823,65.5,65.178635,782.0,767.4463
3,84,0.258819045102521,-0.9659258262890682,32.3,31.997217,69.3,69.33838,772.0,795.8187
3,81,1.0,6.123233995736766e-17,24.0,23.922182,91.8,91.78626,31.0,28.087166
3,89,1.0,6.123233995736766e-17,26.2,26.031832,82.2,83.11018,95.0,62.84568
3,81,0.8660254037844386,0.5000000000000001,24.4,24.231104,90.2,91.06676,0.0,0.0
3,88,0.49999999999999994,-0.8660254037844387,32.1,32.28393,65.0,65.62183,339.0,574.5213
3,81,-0.7071067811865471,-0.7071067811865479,29.4,28.689718,77.4,78.966515,351.0,245.30838
3,84,0.9659258262890683,0.25881904510252074,25.7,25.627281,88.5,88.28011,0.0,0.0
3,89,0.9659258262890683,0.25881904510252074,25.4,25.963852,85.0,82.800934,7.0,1.1835331
3,86,0.7071067811865476,-0.7071067811865475,32.3,31.96803,58.5,62.81719,580.0,595.98047
3,86,0.258819045102521,-0.9659258262890682,32.8,32.926315,58.8,59.442245,800.0,810.07874
3,82,0.8660254037844387,-0.4999999999999998,26.3,27.310911,86.8,82.73581,325.0,422.81866
3,82,-0.5000000000000004,0.8660254037844384,26.8,26.862675,80.3,80.21894,0.0,11.081495
3,83,0.25881904510252074,0.9659258262890683,26.4,26.323803,82.3,83.439575,0.0,6.4025936
3,80,-0.9659258262890684,0.2588190451025203,27.8,27.266935,80.5,81.37296,0.0,0.0
3,82,0.7071067811865476,-0.7071067811865475,28.9,29.19244,77.0,74.64914,636.0,466.34555
3,84,0.25881904510252074,0.9659258262890683,26.3,26.296877,85.8,85.3347,0.0,0.0
3,84,0.25881904510252074,0.9659258262890683,26.2,26.296877,86.2,85.3347,0.0,0.0
3,88,-0.8660254037844386,0.5000000000000001,28.8,28.828798,73.8,74.63867,0.0,3.9224215
3,85,0.49999999999999994,-0.8660254037844387,33.1,32.868572,57.5,56.461292,744.0,734.9595
3,89,0.7071067811865476,-0.7071067811865475,31.2,30.748375,66.5,68.263435,605.0,599.29535
3,83,-0.9659258262890683,-0.25881904510252063,28.8,28.524048,75.1,76.63306,61.0,19.486609
3,86,-0.4999999999999997,-0.8660254037844388,32.0,31.97966,64.9,65.92295,508.0,558.6178
3,83,0.25881904510252074,0.9659258262890683,26.4,26.323803,82.3,83.439575,0.0,6.4025936
3,87,0.49999999999999994,-0.8660254037844387,33.4,33.072235,57.3,58.737316,709.0,681.8002
3,88,-0.9659258262890683,-0.25881904510252063,28.9,29.591648,77.9,75.81466,12.0,39.048313
3,81,-0.4999999999999997,-0.8660254037844388,28.2,28.639551,82.3,80.10142,91.0,112.515465
3,81,0.9659258262890683,0.25881904510252074,24.4,24.019108,91.0,91.546165,0.0,0.0
3,82,0.25881904510252074,0.9659258262890683,25.1,25.184942,86.9,86.655,0.0,0.0
3,88,-0.8660254037844386,0.5000000000000001,28.7,28.828798,74.2,74.63867,0.0,3.9224215
3,88,0.8660254037844387,-0.4999999999999998,30.0,30.14098,74.3,74.31912,496.0,417.27612
3,83,0.25881904510252074,0.9659258262890683,26.2,26.323803,83.1,83.439575,0.0,6.4025936
3,83,0.0,1.0,26.2,26.301514,82.7,82.70564,0.0,1.261658
3,82,-0.4999999999999997,-0.8660254037844388,29.7,29.553272,73.3,73.84993,534.0,555.45
3,81,0.9659258262890683,0.25881904510252074,24.4,24.019108,90.9,91.546165,0.0,0.0
3,80,0.9659258262890683,-0.25881904510252063,24.4,24.481546,86.3,85.8221,214.0,236.62305
3,82,-0.2588190451025208,-0.9659258262890683,30.1,30.04017,72.5,72.616,642.0,662.5358
3,89,1.0,6.123233995736766e-17,25.7,26.031832,84.2,83.11018,29.0,62.84568
3,82,0.25881904510252074,0.9659258262890683,25.2,25.184942,86.8,86.655,0.0,0.0
3,81,0.258819045102521,-0.9659258262890682,31.4,31.205338,67.8,69.28956,821.0,776.4391
3,80,0.7071067811865476,-0.7071067811865475,28.4,28.90525,76.9,74.30506,600.0,617.00745
3,88,0.258819045102521,-0.9659258262890682,33.4,32.856087,65.1,64.73332,767.0,722.639
3,85,0.0,1.0,26.7,26.834145,77.1,77.59605,0.0,0.0
3,83,0.25881904510252074,0.9659258262890683,26.4,26.323803,82.7,83.439575,0.0,6.4025936
3,85,1.2246467991473532e-16,-1.0,35.3,34.3491,47.0,48.49688,782.0,754.9408
3,89,0.258819045102521,-0.9659258262890682,31.4,31.620823,64.6,65.178635,779.0,767.4463
3,87,-0.8660254037844384,-0.5000000000000004,30.5,30.293394,75.1,75.36246,202.0,166.81845
3,81,1.0,6.123233995736766e-17,23.9,23.922182,91.9,91.78626,38.0,28.087166
3,84,0.258819045102521,-0.9659258262890682,32.0,31.997217,69.2,69.33838,784.0,795.8187
3,89,1.2246467991473532e-16,-1.0,31.0,31.717081,63.5,62.55718,784.0,763.7217
3,81,-0.7071067811865471,-0.7071067811865479,28.2,28.689718,81.4,78.966515,82.0,245.30838
3,80,0.7071067811865476,-0.7071067811865475,27.9,28.90525,77.5,74.30506,552.0,617.00745
3,85,-0.9659258262890683,-0.25881904510252063,29.9,29.974836,71.3,70.28625,3.0,30.098442
3,84,0.258819045102521,-0.9659258262890682,32.4,31.997217,67.7,69.33838,774.0,795.8187
3,83,1.2246467991473532e-16,-1.0,31.4,31.411125,68.3,68.06889,782.0,758.426
3,85,-0.7071067811865477,0.7071067811865474,28.0,28.208088,78.0,77.552414,0.0,0.0
3,82,-0.8660254037844386,0.5000000000000001,27.3,27.2912,78.9,78.73099,0.0,4.248493
3,87,-0.9659258262890683,-0.25881904510252063,29.1,29.31508,79.3,78.88113,7.0,35.337017
3,80,-0.9659258262890683,-0.25881904510252063,28.3,28.001116,79.7,80.95517,26.0,38.195057
3,86,0.9659258262890683,-0.25881904510252063,27.8,27.41555,81.8,83.32788,242.0,166.9096
3,84,-0.5000000000000004,0.8660254037844384,27.5,27.482536,77.2,76.230576,0.0,4.0643444
3,87,-0.4999999999999997,-0.8660254037844388,33.1,32.253887,66.2,68.5214,628.0,549.9907
3,84,-0.8660254037844386,0.5000000000000001,27.7,27.983627,75.9,75.24688,0.0,0.0
3,89,-0.4999999999999997,-0.8660254037844388,31.3,31.488321,62.5,62.814285,575.0,544.769
3,85,0.0,1.0,26.7,26.834145,76.9,77.59605,0.0,0.0
3,88,0.9659258262890683,0.25881904510252074,26.4,26.45628,85.9,84.76443,3.0,2.0814345
3,84,0.49999999999999994,0.8660254037844387,25.9,26.07976,87.5,86.24254,0.0,0.0
3,86,-0.4999999999999997,-0.8660254037844388,31.7,31.97966,65.8,65.92295,446.0,558.6178
3,87,0.8660254037844387,-0.4999999999999998,29.8,29.94665,70.7,69.62577,425.0,422.19025
3,86,-0.9659258262890683,-0.25881904510252063,29.6,29.450909,73.3,74.24968,40.0,31.262533
3,87,1.0,6.123233995736766e-17,26.8,26.948599,82.4,81.30294,42.0,45.466164
3,81,-0.7071067811865477,0.7071067811865474,26.4,26.303926,82.9,83.516,0.0,4.1220536
3,82,-0.4999999999999997,-0.8660254037844388,29.6,29.553272,73.3,73.84993,540.0,555.45
3,82,-0.9659258262890683,-0.25881904510252063,28.1,28.309923,75.8,76.042946,19.0,25.498606
3,87,-0.9659258262890683,-0.25881904510252063,29.1,29.31508,79.3,78.88113,5.0,35.337017
3,87,-0.7071067811865471,-0.7071067811865479,31.2,31.365742,72.9,71.753944,413.0,360.17456
3,82,0.9659258262890683,0.25881904510252074,24.1,24.174824,90.2,90.14035,0.0,0.8474485
3,81,-0.25881904510252157,0.9659258262890681,26.0,25.75071,83.5,84.5232,0.0,0.0
3,83,0.0,1.0,26.3,26.301514,82.4,82.70564,0.0,1.261658
3,80,-0.9659258262890683,-0.25881904510252063,27.4,28.001116,82.3,80.95517,26.0,38.195057
3,84,0.7071067811865476,-0.7071067811865475,30.9,30.684149,71.8,71.35532,647.0,615.9138
3,83,-0.7071067811865477,0.7071067811865474,27.5,27.234634,82.1,82.165535,0.0,0.0
3,86,0.8660254037844387,-0.4999999999999998,28.7,29.77084,78.5,74.27071,348.0,424.56604
3,87,0.7071067811865475,0.7071067811865476,27.1,27.163183,80.2,80.11007,0.0,0.0
3,85,0.9659258262890683,-0.25881904510252063,28.4,28.085936,71.6,72.17315,348.0,292.2655
3,87,1.2246467991473532e-16,-1.0,34.6,34.527733,59.0,59.40282,768.0,771.3091
3,88,0.49999999999999994,-0.8660254037844387,32.5,32.28393,64.9,65.62183,355.0,574.5213
3,84,-0.7071067811865477,0.7071067811865474,27.4,27.525763,77.9,76.98538,0.0,0.0
3,81,-0.7071067811865471,-0.7071067811865479,28.5,28.689718,79.7,78.966515,387.0,245.30838
3,82,-0.25881904510252157,0.9659258262890681,26.5,26.505762,81.7,81.27008,0.0,14.154697
3,85,-0.4999999999999997,-0.8660254037844388,32.8,32.37211,59.4,61.620243,300.0,455.0962
3,82,-0.7071067811865471,-0.7071067811865479,29.5,29.465332,73.2,73.37846,321.0,361.3035
3,88,0.49999999999999994,0.8660254037844387,27.2,26.955053,81.0,81.614815,0.0,0.0
3,81,0.49999999999999994,-0.8660254037844387,30.7,30.517885,67.8,70.472855,739.0,703.74133
3,81,1.0,6.123233995736766e-17,23.9,23.922182,91.7,91.78626,22.0,28.087166
3,84,0.0,1.0,26.7,26.5787,83.8,83.77553,0.0,0.0
3,86,-0.4999999999999997,-0.8660254037844388,31.8,31.97966,65.3,65.92295,594.0,558.6178
3,86,0.9659258262890683,0.25881904510252074,25.9,26.014446,86.9,86.839355,0.0,0.0
3,82,1.0,6.123233995736766e-17,24.3,24.168821,90.6,90.58045,66.0,45.63224
3,81,-0.7071067811865477,0.7071067811865474,26.1,26.303926,84.2,83.516,0.0,4.1220536
3,82,0.25881904510252074,0.9659258262890683,25.3,25.184942,86.2,86.655,0.0,0.0
3,84,-0.25881904510252157,0.9659258262890681,27.0,27.341568,76.0,76.241356,0.0,6.133449
3,80,0.9659258262890683,0.25881904510252074,23.0,23.187164,89.2,88.84549,1.0,8.772274
3,85,-0.7071067811865477,0.7071067811865474,28.2,28.208088,77.0,77.552414,0.0,0.0
3,87,0.8660254037844387,-0.4999999999999998,30.3,29.94665,69.1,69.62577,441.0,422.19025
3,86,-0.2588190451025208,-0.9659258262890683,32.3,32.625378,63.6,61.6702,654.0,688.1613
3,87,0.49999999999999994,-0.8660254037844387,33.9,33.072235,55.6,58.737316,728.0,681.8002
3,85,-0.9659258262890684,0.2588190451025203,28.5,28.89792,78.1,74.376945,0.0,0.0
3,84,-0.2588190451025208,-0.9659258262890683,31.6,31.267193,69.5,70.36027,724.0,647.73724
3,83,-0.9659258262890684,0.2588190451025203,27.6,27.76069,80.4,79.28242,0.0,0.0
3,82,-0.4999999999999997,-0.8660254037844388,30.0,29.553272,72.9,73.84993,564.0,555.45
3,83,0.25881904510252074,0.9659258262890683,26.4,26.323803,82.5,83.439575,0.0,6.4025936
3,86,-0.9659258262890683,-0.25881904510252063,29.2,29.450909,75.5,74.24968,10.0,31.262533
3,86,0.0,1.0,26.9,26.986082,82.1,81.57582,0.0,0.12249713
3,87,-0.5000000000000004,0.8660254037844384,28.3,28.260187,78.6,79.479774,0.0,3.8217285
3,82,0.258819045102521,-0.9659258262890682,30.4,30.58677,69.3,71.06134,811.0,816.8617
3,85,-0.2588190451025208,-0.9659258262890683,33.1,33.04261,54.7,55.74633,490.0,583.3774
3,80,-0.2588190451025208,-0.9659258262890683,30.5,30.367449,68.9,70.93782,705.0,667.3096
3,86,-0.7071067811865477,0.7071067811865474,28.2,28.270582,78.0,78.04586,0.0,2.1276314
3,86,0.9659258262890683,0.25881904510252074,26.0,26.014446,86.9,86.839355,0.0,0.0
3,86,-0.9659258262890683,-0.25881904510252063,29.3,29.450909,75.2,74.24968,17.0,31.262533
3,87,-0.9659258262890683,-0.25881904510252063,29.3,29.31508,78.8,78.88113,49.0,35.337017
3,89,0.9659258262890683,-0.25881904510252063,27.7,27.380323,77.1,78.409615,128.0,186.05309
3,86,0.49999999999999994,0.8660254037844387,26.7,26.659164,83.1,82.535164,0.0,1.657432
3,84,0.8660254037844386,0.5000000000000001,25.8,25.789688,88.4,88.008644,0.0,0.0
3,82,0.9659258262890683,0.25881904510252074,24.1,24.174824,90.4,90.14035,0.0,0.8474485
3,82,-0.8660254037844384,-0.5000000000000004,29.0,29.086346,74.4,74.3893,198.0,177.25137
3,89,0.9659258262890683,0.25881904510252074,26.0,25.963852,82.9,82.800934,0.0,1.1835331
3,88,1.2246467991473532e-16,-1.0,32.5,32.522488,65.6,65.51528,768.0,751.98566
3,83,0.258819045102521,-0.9659258262890682,31.0,31.563078,66.9,67.20236,768.0,751.65857
3,87,-1.0,-1.8369701987210297e-16,28.9,28.835901,79.9,79.92865,0.0,0.0
3,87,-0.4999999999999997,-0.8660254037844388,31.5,32.253887,71.6,68.5214,566.0,549.9907
3,82,-0.9659258262890684,0.2588190451025203,27.6,27.528645,78.2,78.003845,0.0,0.0
3,84,0.7071067811865475,0.7071067811865476,25.7,25.899227,87.8,87.55367,0.0,0.82211566
3,89,0.7071067811865476,-0.7071067811865475,29.5,30.748375,73.4,68.263435,543.0,599.29535
3,82,0.49999999999999994,0.8660254037844387,25.1,25.07568,87.1,86.8708,0.0,0.0
3,86,1.0,6.123233995736766e-17,26.2,26.222883,87.8,87.28926,59.0,52.50201
3,86,-1.0,-1.8369701987210297e-16,28.9,28.970114,76.4,76.14332,0.0,0.0
3,81,-0.7071067811865471,-0.7071067811865479,28.2,28.689718,81.3,78.966515,82.0,245.30838
3,85,0.49999999999999994,0.8660254037844387,26.6,26.77376,77.8,78.91967,0.0,3.4232883
3,83,0.7071067811865475,0.7071067811865476,25.8,25.995043,84.0,83.93314,0.0,6.3524375
3,88,-1.0,-1.8369701987210297e-16,28.6,28.7116,78.3,78.00903,0.0,0.64960575
3,80,0.49999999999999994,-0.8660254037844387,31.2,30.876143,68.3,69.29558,777.0,730.85785
3,85,0.49999999999999994,-0.8660254037844387,33.4,32.868572,54.3,56.461292,761.0,734.9595
3,81,-0.8660254037844386,0.5000000000000001,26.7,26.828608,81.7,80.96554,0.0,10.1644945
3,81,0.8660254037844386,0.5000000000000001,24.4,24.231104,90.8,91.06676,0.0,0.0
3,81,0.49999999999999994,-0.8660254037844387,30.1,30.517885,72.2,70.472855,724.0,703.74133
3,86,-1.0,-1.8369701987210297e-16,29.1,28.970114,75.7,76.14332,0.0,0.0
3,85,-0.4999999999999997,-0.8660254037844388,33.0,32.37211,62.3,61.620243,445.0,455.0962
3,89,0.7071067811865476,-0.7071067811865475,30.7,30.748375,66.9,68.263435,647.0,599.29535
3,84,0.7071067811865475,0.7071067811865476,25.8,25.899227,88.1,87.55367,0.0,0.82211566
3,82,-0.2588190451025208,-0.9659258262890683,30.0,30.04017,72.1,72.616,726.0,662.5358
3,81,0.9659258262890683,0.25881904510252074,24.4,24.019108,90.8,91.546165,0.0,0.0
3,85,-0.8660254037844386,0.5000000000000001,28.8,28.584047,74.5,76.11631,0.0,0.0
3,80,-0.2588190451025208,-0.9659258262890683,30.9,30.367449,69.7,70.93782,679.0,667.3096
3,80,-0.8660254037844384,-0.5000000000000004,28.4,28.842613,79.2,77.69355,65.0,121.53245
3,83,0.9659258262890683,0.25881904510252074,25.4,25.46994,84.9,84.73161,0.0,3.026906
3,87,0.8660254037844387,-0.4999999999999998,29.3,29.94665,71.9,69.62577,351.0,422.19025
3,87,-0.4999999999999997,-0.8660254037844388,31.6,32.253887,71.4,68.5214,563.0,549.9907
3,82,0.9659258262890683,-0.25881904510252063,25.0,24.963703,90.3,89.1594,216.0,207.75092
3,81,0.9659258262890683,-0.25881904510252063,24.4,24.484287,92.4,91.86144,292.0,144.99734
3,88,0.8660254037844386,0.5000000000000001,26.5,26.549171,85.3,84.707375,0.0,1.7332894
3,82,1.2246467991473532e-16,-1.0,30.2,30.25036,71.1,71.75032,788.0,760.9709
3,85,-0.7071067811865477,0.7071067811865474,28.1,28.208088,78.9,77.552414,0.0,0.0
3,84,0.7071067811865476,-0.7071067811865475,31.5,30.684149,67.1,71.35532,702.0,615.9138
3,84,-0.8660254037844384,-0.5000000000000004,29.5,29.864103,76.1,73.85773,98.0,127.68104
3,88,-0.9659258262890684,0.2588190451025203,28.7,28.637972,77.9,77.55623,0.0,0.93354577
3,80,0.49999999999999994,-0.8660254037844387,31.3,30.876143,65.8,69.29558,332.0,730.85785
3,84,1.2246467991473532e-16,-1.0,31.4,31.855978,69.2,69.442184,775.0,761.2806
3,86,0.9659258262890683,0.25881904510252074,25.9,26.014446,87.1,86.839355,0.0,0.0
3,80,-0.5000000000000004,0.8660254037844384,25.7,25.79231,86.0,85.807724,0.0,2.1169007
3,86,0.7071067811865475,0.7071067811865476,26.4,26.567024,85.0,83.98046,0.0,0.0
3,83,0.25881904510252074,0.9659258262890683,26.4,26.323803,82.4,83.439575,0.0,6.4025936
3,87,-0.9659258262890683,-0.25881904510252063,29.1,29.31508,79.0,78.88113,10.0,35.337017
3,81,0.258819045102521,-0.9659258262890682,31.5,31.205338,68.5,69.28956,832.0,776.4391
3,82,0.7071067811865475,0.7071067811865476,24.6,24.822365,88.2,88.020065,0.0,0.0
3,82,-0.5000000000000004,0.8660254037844384,26.9,26.862675,79.7,80.21894,0.0,11.081495
3,87,0.9659258262890683,-0.25881904510252063,28.8,28.27028,75.6,76.99394,198.0,191.54884
3,84,-0.9659258262890684,0.2588190451025203,28.1,28.366514,77.3,75.13613,0.0,2.212319
3,85,-0.25881904510252157,0.9659258262890681,27.7,27.69878,79.2,78.59719,0.0,0.0
3,82,0.9659258262890683,-0.25881904510252063,24.9,24.963703,90.5,89.1594,182.0,207.75092
3,85,-0.5000000000000004,0.8660254037844384,28.0,28.155542,79.9,77.68274,0.0,0.0
3,84,-0.5000000000000004,0.8660254037844384,27.5,27.482536,76.1,76.230576,0.0,4.0643444
3,88,-0.5000000000000004,0.8660254037844384,28.3,28.281733,78.7,78.1103,0.0,4.90373
3,84,0.9659258262890683,-0.25881904510252063,26.2,26.916222,88.0,86.39869,124.0,208.76039
3,84,0.25881904510252074,0.9659258262890683,26.2,26.296877,86.1,85.3347,0.0,0.0
3,85,0.7071067811865476,-0.7071067811865475,32.1,31.746023,56.4,59.16693,710.0,636.502
3,83,-0.7071067811865471,-0.7071067811865479,30.5,30.10656,72.2,71.86692,429.0,237.74057
3,85,-0.8660254037844384,-0.5000000000000004,30.6,30.58084,68.9,69.0986,105.0,85.76888
3,88,-0.5000000000000004,0.8660254037844384,28.2,28.281733,78.8,78.1103,0.0,4.90373
3,82,-0.8660254037844386,0.5000000000000001,27.2,27.2912,79.2,78.73099,0.0,4.248493
3,83,0.258819045102521,-0.9659258262890682,31.2,31.563078,68.4,67.20236,781.0,751.65857
3,82,1.0,6.123233995736766e-17,24.1,24.168821,90.5,90.58045,33.0,45.63224
3,82,0.49999999999999994,0.8660254037844387,25.1,25.07568,87.2,86.8708,0.0,0.0
3,81,-0.8660254037844384,-0.5000000000000004,29.1,28.633135,76.7,78.355446,225.0,157.48302
3,89,0.25881904510252074,0.9659258262890683,27.2,27.134281,80.1,80.05735,0.0,1.8060851
3,82,1.0,6.123233995736766e-17,24.3,24.168821,90.6,90.58045,84.0,45.63224
3,88,0.258819045102521,-0.9659258262890682,32.7,32.856087,65.0,64.73332,777.0,722.639
3,87,-0.8660254037844386,0.5000000000000001,28.9,28.57838,77.8,79.817314,0.0,0.0
3,84,0.9659258262890683,0.25881904510252074,25.7,25.627281,88.7,88.28011,0.0,0.0
3,82,0.9659258262890683,-0.25881904510252063,25.0,24.963703,90.2,89.1594,221.0,207.75092
3,80,-0.25881904510252157,0.9659258262890681,25.4,25.398478,87.4,87.42998,0.0,4.5002832
3,83,-0.9659258262890684,0.2588190451025203,28.0,27.76069,79.0,79.28242,0.0,0.0
3,87,1.2246467991473532e-16,-1.0,34.4,34.527733,59.6,59.40282,774.0,771.3091
3,84,-0.2588190451025208,-0.9659258262890683,31.7,31.267193,69.3,70.36027,728.0,647.73724
3,88,1.0,6.123233995736766e-17,27.3,26.808243,83.1,84.37644,130.0,59.4559
3,86,0.49999999999999994,0.8660254037844387,26.6,26.659164,83.4,82.535164,0.0,1.657432
3,86,0.25881904510252074,0.9659258262890683,26.8,26.70703,82.3,82.24172,0.0,0.0
3,84,0.49999999999999994,-0.8660254037844387,31.6,31.578941,70.9,69.714935,742.0,732.8626
3,82,0.9659258262890683,-0.25881904510252063,24.5,24.963703,90.6,89.1594,123.0,207.75092
3,86,0.49999999999999994,-0.8660254037844387,32.8,32.607723,61.5,60.84351,756.0,729.5968
3,80,-0.4999999999999997,-0.8660254037844388,30.1,29.935171,73.4,73.69647,533.0,521.5632
3,88,-0.8660254037844386,0.5000000000000001,28.8,28.828798,73.5,74.63867,0.0,3.9224215
3,81,-0.5000000000000004,0.8660254037844384,25.9,25.880009,84.3,84.40553,0.0,0.0
3,88,0.7071067811865476,-0.7071067811865475,30.7,31.509394,71.1,68.428215,580.0,597.2263
3,89,0.8660254037844386,0.5000000000000001,26.2,26.20251,82.5,82.911835,0.0,0.0
3,80,-0.2588190451025208,-0.9659258262890683,30.4,30.367449,69.6,70.93782,735.0,667.3096
3,83,0.25881904510252074,0.9659258262890683,26.4,26.323803,82.6,83.439575,0.0,6.4025936
3,81,0.49999999999999994,-0.8660254037844387,29.9,30.517885,71.6,70.472855,726.0,703.74133
3,85,0.7071067811865475,0.7071067811865476,26.5,26.461473,78.9,79.56241,0.0,6.021503
3,88,-0.9659258262890683,-0.25881904510252063,28.9,29.591648,77.9,75.81466,14.0,39.048313
3,85,-0.4999999999999997,-0.8660254037844388,32.3,32.37211,60.7,61.620243,631.0,455.0962
3,85,-0.7071067811865471,-0.7071067811865479,31.8,31.923304,64.8,64.64509,304.0,288.86545
3,86,0.8660254037844386,0.5000000000000001,26.4,26.322863,85.1,85.49948,0.0,0.0
3,81,-0.8660254037844386,0.5000000000000001,26.7,26.828608,81.8,80.96554,0.0,10.1644945
3,86,0.49999999999999994,0.8660254037844387,26.7,26.659164,83.1,82.535164,0.0,1.657432
3,82,-0.9659258262890684,0.2588190451025203,27.6,27.528645,78.1,78.003845,0.0,0.0
