Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,81,-0.25881904510252157,0.9659258262890681,25.2,25.119919,88.3,87.56421,0.0,5.435338
3,90,0.0,1.0,27.2,27.203655,80.3,79.956055,0.0,0.0
3,87,-0.9659258262890683,-0.25881904510252063,29.0,29.086372,75.6,75.66674,0.0,0.0
3,87,-1.0,-1.8369701987210297e-16,29.1,28.843477,74.7,75.6938,0.0,0.0
3,87,-0.7071067811865471,-0.7071067811865479,30.9,30.519651,70.7,71.25393,237.0,193.80998
3,81,-0.4999999999999997,-0.8660254037844388,29.5,29.28991,75.7,76.20044,448.0,308.5226
3,87,-0.5000000000000004,0.8660254037844384,28.3,27.968243,77.9,79.05573,0.0,1.2810088
3,89,0.49999999999999994,0.8660254037844387,26.4,26.639944,84.0,83.66759,0.0,0.0
3,83,-0.8660254037844384,-0.5000000000000004,28.8,28.383675,74.8,76.123665,35.0,13.614922
3,85,0.8660254037844387,-0.4999999999999998,30.1,30.727137,74.2,72.04999,475.0,588.659
3,88,-0.9659258262890684,0.2588190451025203,28.8,28.619188,78.6,78.833626,0.0,0.0
3,85,0.8660254037844387,-0.4999999999999998,30.7,30.727137,72.9,72.04999,577.0,588.659
3,84,-0.8660254037844384,-0.5000000000000004,28.3,28.627775,77.3,75.86224,0.0,17.033974
3,85,-0.25881904510252157,0.9659258262890681,27.2,26.814468,75.3,78.054306,0.0,0.62098426
3,82,1.2246467991473532e-16,-1.0,28.2,29.466837,80.6,75.24109,84.0,267.40106
3,85,-0.9659258262890684,0.2588190451025203,28.5,28.166477,73.9,75.06937,0.0,0.0
3,86,-0.5000000000000004,0.8660254037844384,27.6,27.810242,79.6,79.37462,0.0,0.0
3,82,-0.7071067811865471,-0.7071067811865479,29.2,28.735668,77.5,77.96597,302.0,162.31448
3,88,0.8660254037844387,-0.4999999999999998,31.3,31.686705,63.5,62.594646,605.0,571.72504
3,81,1.2246467991473532e-16,-1.0,31.0,30.439568,70.2,70.291405,709.0,693.51306
3,81,0.25881904510252074,0.9659258262890683,23.5,23.50243,87.9,88.108864,0.0,0.0
3,83,-0.8660254037844384,-0.5000000000000004,28.3,28.383675,76.0,76.123665,35.0,13.614922
3,82,-0.9659258262890684,0.2588190451025203,27.2,26.891874,79.9,80.728325,0.0,0.0
3,82,0.25881904510252074,0.9659258262890683,25.1,24.896807,88.8,88.430244,0.0,7.053983
3,80,0.7071067811865476,-0.7071067811865475,29.4,28.887245,66.0,67.28162,763.0,724.2049
3,85,-0.8660254037844384,-0.5000000000000004,29.3,29.325335,73.1,74.72872,24.0,40.700035
3,83,-0.5000000000000004,0.8660254037844384,26.5,26.57562,81.6,81.388596,0.0,5.0586863
3,87,0.258819045102521,-0.9659258262890682,32.2,32.888153,60.1,59.888973,797.0,798.08105
3,87,-0.9659258262890684,0.2588190451025203,28.6,28.652107,75.3,76.42033,0.0,0.0
3,82,-0.9659258262890684,0.2588190451025203,26.8,26.891874,81.4,80.728325,0.0,0.0
3,84,-0.9659258262890683,-0.25881904510252063,28.2,28.163673,77.5,78.102585,0.0,0.0
3,86,-0.4999999999999997,-0.8660254037844388,32.2,32.19224,61.6,62.88365,251.0,319.5469
3,90,0.258819045102521,-0.9659258262890682,31.2,31.726994,65.3,62.498566,784.0,768.2756
3,89,1.0,6.123233995736766e-17,28.6,28.127375,77.6,79.96919,137.0,173.20482
3,80,1.0,6.123233995736766e-17,21.5,22.061037,82.7,81.82045,211.0,269.0193
3,80,-0.4999999999999997,-0.8660254037844388,27.4,27.087555,73.9,76.05376,197.0,184.82909
3,88,-0.25881904510252157,0.9659258262890681,27.6,27.668568,79.2,79.27279,0.0,7.0927277
3,87,0.25881904510252074,0.9659258262890683,26.6,26.675539,83.3,82.92059,0.0,0.0
3,81,-0.8660254037844386,0.5000000000000001,26.7,26.283167,82.8,84.43448,0.0,0.0
3,89,-0.9659258262890683,-0.25881904510252063,28.6,28.843561,78.4,77.18153,0.0,0.69077885
3,85,0.0,1.0,26.3,26.313087,85.8,84.983574,0.0,0.861333
3,87,-0.7071067811865471,-0.7071067811865479,30.1,30.519651,72.3,71.25393,179.0,193.80998
3,89,-0.5000000000000004,0.8660254037844384,28.0,28.063421,79.2,78.740364,0.0,4.6502166
3,83,1.2246467991473532e-16,-1.0,30.0,29.995577,73.0,72.80771,695.0,699.13477
3,84,-0.2588190451025208,-0.9659258262890683,30.1,30.127934,72.7,72.84355,165.0,361.74808
3,89,0.7071067811865475,0.7071067811865476,26.6,26.509094,85.2,85.0097,0.0,0.0
3,89,-0.2588190451025208,-0.9659258262890683,32.0,31.976562,67.8,68.63517,490.0,547.2929
3,86,-0.2588190451025208,-0.9659258262890683,31.8,32.6572,60.5,60.63365,533.0,483.24457
3,85,1.2246467991473532e-16,-1.0,31.7,31.283312,69.5,71.11068,721.0,689.3284
3,86,0.9659258262890683,-0.25881904510252063,28.7,29.296854,70.4,67.449524,362.0,426.56802
3,82,1.2246467991473532e-16,-1.0,31.2,29.466837,70.7,75.24109,775.0,267.40106
3,84,-0.2588190451025208,-0.9659258262890683,29.6,30.127934,73.8,72.84355,399.0,361.74808
3,82,-0.2588190451025208,-0.9659258262890683,28.1,28.617853,81.8,79.57242,91.0,148.96086
3,84,0.0,1.0,26.2,26.272446,83.1,82.98882,0.0,0.0
3,89,0.0,1.0,27.0,27.120686,80.8,80.87613,0.0,0.09439768
3,80,0.9659258262890683,-0.25881904510252063,24.7,24.274683,76.3,76.66477,527.0,486.34036
3,80,1.2246467991473532e-16,-1.0,27.9,28.004885,72.3,71.533966,682.0,706.5791
3,84,0.0,1.0,26.4,26.272446,82.6,82.98882,0.0,0.0
3,87,0.0,1.0,26.7,26.842583,82.9,82.44547,0.0,0.0
3,90,0.8660254037844386,0.5000000000000001,26.1,26.04852,82.3,82.97225,0.0,0.0
3,83,0.8660254037844387,-0.4999999999999998,28.1,29.011435,77.9,75.39464,538.0,479.39557
3,88,0.25881904510252074,0.9659258262890683,27.8,27.707516,76.3,77.49168,0.0,0.0
3,80,-0.5000000000000004,0.8660254037844384,23.8,23.798717,88.6,87.939606,0.0,0.0
3,85,-0.8660254037844386,0.5000000000000001,27.7,27.718473,77.1,76.3989,0.0,0.0
3,81,-0.2588190451025208,-0.9659258262890683,29.9,29.838388,73.6,73.85174,556.0,524.77155
3,90,0.0,1.0,27.1,27.203655,80.4,79.956055,0.0,0.0
3,80,-0.25881904510252157,0.9659258262890681,23.4,23.58845,88.4,88.31748,0.0,1.4215695
3,83,-0.9659258262890683,-0.25881904510252063,28.0,27.804405,76.3,77.21958,0.0,3.9280093
3,87,0.25881904510252074,0.9659258262890683,26.6,26.675539,83.2,82.92059,0.0,0.0
3,82,1.0,6.123233995736766e-17,24.5,24.348778,92.4,91.93264,260.0,139.2168
3,87,-0.2588190451025208,-0.9659258262890683,32.0,31.836258,63.8,65.33598,508.0,546.44635
3,86,-0.9659258262890683,-0.25881904510252063,29.5,29.367956,72.6,73.33048,0.0,0.9826711
3,81,-0.7071067811865471,-0.7071067811865479,28.9,28.966516,77.3,77.24163,133.0,137.8269
3,84,0.9659258262890683,0.25881904510252074,25.7,25.455868,83.7,84.57497,49.0,39.782513
3,81,0.8660254037844386,0.5000000000000001,23.0,23.008957,89.0,89.01297,0.0,5.028763
3,88,-0.4999999999999997,-0.8660254037844388,31.2,31.549274,72.3,70.636246,387.0,369.63113
3,88,0.49999999999999994,-0.8660254037844387,33.7,34.267403,55.9,56.87241,730.0,762.8379
3,81,1.0,6.123233995736766e-17,24.1,24.44453,86.9,85.97203,198.0,226.69206
3,85,0.49999999999999994,-0.8660254037844387,31.3,31.914627,70.8,69.34962,797.0,786.8717
3,82,0.49999999999999994,0.8660254037844387,24.5,24.637846,89.5,89.16401,0.0,6.6129956
3,89,-0.2588190451025208,-0.9659258262890683,32.2,31.976562,67.9,68.63517,513.0,547.2929
3,81,-0.4999999999999997,-0.8660254037844388,28.8,29.28991,77.2,76.20044,394.0,308.5226
3,88,0.7071067811865476,-0.7071067811865475,33.2,32.87922,58.2,58.431458,665.0,668.71326
3,89,0.49999999999999994,0.8660254037844387,26.7,26.639944,82.8,83.66759,0.0,0.0
3,87,1.2246467991473532e-16,-1.0,32.5,32.718582,60.7,61.246517,767.0,706.6635
3,80,0.49999999999999994,-0.8660254037844387,30.0,29.262688,64.3,66.766914,761.0,783.66486
3,82,0.9659258262890683,-0.25881904510252063,25.5,26.176643,92.0,87.4779,425.0,425.71088
3,87,0.7071067811865476,-0.7071067811865475,32.7,32.573456,60.9,61.555904,795.0,719.1669
3,86,-0.7071067811865477,0.7071067811865474,28.2,28.168745,78.8,77.4588,0.0,0.0
3,80,0.8660254037844387,-0.4999999999999998,27.3,26.51487,70.5,71.70846,686.0,645.00574
3,85,0.7071067811865476,-0.7071067811865475,31.2,31.613716,68.6,69.89646,707.0,710.9758
3,83,-0.5000000000000004,0.8660254037844384,26.5,26.57562,81.7,81.388596,0.0,5.0586863
3,86,0.9659258262890683,-0.25881904510252063,29.1,29.296854,67.2,67.449524,450.0,426.56802
3,89,-0.7071067811865477,0.7071067811865474,28.2,28.328253,79.2,78.38175,0.0,6.73202
3,81,-0.9659258262890683,-0.25881904510252063,27.7,27.57447,80.7,80.952065,0.0,1.4826146
3,88,-0.4999999999999997,-0.8660254037844388,31.2,31.549274,72.7,70.636246,378.0,369.63113
3,88,-0.7071067811865477,0.7071067811865474,28.1,28.210657,81.9,80.181854,0.0,0.062467895
3,85,-0.2588190451025208,-0.9659258262890683,30.6,30.750015,71.6,71.3923,506.0,505.95145
3,85,-0.8660254037844386,0.5000000000000001,27.5,27.718473,77.3,76.3989,0.0,0.0
3,83,0.0,1.0,25.1,25.303755,86.8,86.453545,0.0,1.4675015
3,84,-0.5000000000000004,0.8660254037844384,27.0,27.078392,82.8,82.38065,0.0,0.0
3,90,0.9659258262890683,-0.25881904510252063,28.1,27.57034,77.9,78.35379,494.0,227.49898
3,84,-0.7071067811865471,-0.7071067811865479,29.5,29.315475,72.3,73.64973,87.0,99.35636
3,87,-0.5000000000000004,0.8660254037844384,28.1,27.968243,79.3,79.05573,0.0,1.2810088
3,82,1.0,6.123233995736766e-17,24.2,24.348778,92.2,91.93264,86.0,139.2168
3,86,-0.7071067811865477,0.7071067811865474,28.2,28.168745,78.8,77.4588,0.0,0.0
3,89,-0.4999999999999997,-0.8660254037844388,32.5,32.124683,67.1,69.05287,365.0,373.14374
3,80,-0.7071067811865477,0.7071067811865474,24.1,23.851297,85.6,86.51052,0.0,0.0
3,81,-0.2588190451025208,-0.9659258262890683,30.3,29.838388,72.2,73.85174,225.0,524.77155
3,87,0.0,1.0,26.8,26.842583,82.6,82.44547,0.0,0.0
3,80,-0.9659258262890684,0.2588190451025203,23.8,23.891216,84.7,84.15941,0.0,1.1981784
3,90,-0.2588190451025208,-0.9659258262890683,31.6,31.38826,62.4,62.401436,591.0,547.0407
3,89,0.7071067811865476,-0.7071067811865475,32.0,32.298286,66.6,65.847115,543.0,566.78876
3,86,-0.5000000000000004,0.8660254037844384,27.7,27.810242,79.6,79.37462,0.0,0.0
3,80,-0.8660254037844386,0.5000000000000001,24.0,23.973494,85.3,85.68291,0.0,0.1875034
3,83,1.0,6.123233995736766e-17,25.5,24.89615,89.3,89.80428,267.0,197.80081
3,89,0.8660254037844386,0.5000000000000001,26.2,26.380062,85.8,84.931465,0.0,8.637473
3,87,0.9659258262890683,-0.25881904510252063,29.4,29.536781,76.6,75.25848,364.0,405.40808
3,85,0.25881904510252074,0.9659258262890683,25.9,26.062492,87.4,85.79487,0.0,0.0
3,81,0.25881904510252074,0.9659258262890683,23.5,23.50243,87.7,88.108864,0.0,0.0
3,82,-0.7071067811865471,-0.7071067811865479,28.7,28.735668,77.7,77.96597,87.0,162.31448
3,87,0.8660254037844387,-0.4999999999999998,32.1,31.894154,61.5,63.53812,561.0,588.4085
3,88,0.7071067811865476,-0.7071067811865475,31.9,32.87922,60.4,58.431458,624.0,668.71326
3,81,-0.5000000000000004,0.8660254037844384,25.2,25.43829,88.2,86.84057,0.0,1.4538544
3,81,-1.0,-1.8369701987210297e-16,27.5,27.476822,80.8,81.48204,0.0,0.0
3,83,-0.8660254037844384,-0.5000000000000004,28.0,28.383675,76.0,76.123665,7.0,13.614922
3,80,-0.25881904510252157,0.9659258262890681,23.5,23.58845,88.4,88.31748,0.0,1.4215695
3,84,0.9659258262890683,0.25881904510252074,25.6,25.455868,84.0,84.57497,51.0,39.782513
3,83,1.0,6.123233995736766e-17,24.9,24.89615,90.4,89.80428,191.0,197.80081
3,87,-1.0,-1.8369701987210297e-16,28.9,28.843477,75.4,75.6938,0.0,0.0
3,81,-0.9659258262890684,0.2588190451025203,26.9,26.633865,82.8,82.97015,0.0,0.0
3,83,-0.4999999999999997,-0.8660254037844388,29.7,29.533794,73.1,73.15258,462.0,394.34003
3,87,0.9659258262890683,0.25881904510252074,26.3,26.231634,87.8,86.83523,91.0,44.13834
3,83,1.2246467991473532e-16,-1.0,30.2,29.995577,72.6,72.80771,712.0,699.13477
3,87,-0.9659258262890684,0.2588190451025203,28.7,28.652107,75.0,76.42033,0.0,0.0
3,88,0.25881904510252074,0.9659258262890683,27.8,27.707516,76.2,77.49168,0.0,0.0
3,89,-0.8660254037844384,-0.5000000000000004,29.1,29.612146,77.7,75.33932,31.0,49.33267
3,80,1.2246467991473532e-16,-1.0,27.8,28.004885,71.5,71.533966,731.0,706.5791
3,81,0.25881904510252074,0.9659258262890683,23.5,23.50243,87.9,88.108864,0.0,0.0
3,81,-0.9659258262890683,-0.25881904510252063,27.7,27.57447,80.6,80.952065,0.0,1.4826146
3,82,1.0,6.123233995736766e-17,24.3,24.348778,92.3,91.93264,121.0,139.2168
3,80,1.2246467991473532e-16,-1.0,28.1,28.004885,71.1,71.533966,689.0,706.5791
3,89,0.9659258262890683,-0.25881904510252063,30.6,29.799297,72.0,74.536896,547.0,387.06366
3,84,-0.2588190451025208,-0.9659258262890683,30.1,30.127934,72.8,72.84355,174.0,361.74808
3,82,1.2246467991473532e-16,-1.0,28.5,29.466837,79.8,75.24109,79.0,267.40106
3,85,-0.8660254037844386,0.5000000000000001,27.6,27.718473,76.6,76.3989,0.0,0.0
3,83,0.7071067811865475,0.7071067811865476,24.8,24.472193,88.6,88.80914,0.0,0.0
3,80,-0.9659258262890683,-0.25881904510252063,26.1,26.181833,80.9,81.16638,0.0,3.4186683
3,83,-0.5000000000000004,0.8660254037844384,26.6,26.57562,81.3,81.388596,0.0,5.0586863
3,89,0.9659258262890683,-0.25881904510252063,29.8,29.799297,74.8,74.536896,487.0,387.06366
3,85,-0.4999999999999997,-0.8660254037844388,30.6,30.499475,71.5,71.5372,355.0,326.501
3,82,-1.0,-1.8369701987210297e-16,27.2,27.247946,80.2,80.17058,0.0,0.0
3,88,-0.25881904510252157,0.9659258262890681,27.6,27.668568,79.0,79.27279,0.0,7.0927277
3,89,-0.8660254037844386,0.5000000000000001,28.3,28.432182,78.5,77.51594,0.0,0.0
3,83,-0.4999999999999997,-0.8660254037844388,29.7,29.533794,73.2,73.15258,466.0,394.34003
3,89,1.0,6.123233995736766e-17,28.4,28.127375,78.9,79.96919,128.0,173.20482
3,90,0.8660254037844387,-0.4999999999999998,31.2,30.459986,66.9,69.093925,608.0,598.6519
3,84,0.49999999999999994,-0.8660254037844387,32.0,31.572607,67.3,66.73067,788.0,768.3037
3,86,0.7071067811865476,-0.7071067811865475,32.2,32.46168,56.0,57.072525,702.0,708.3608
3,82,-0.7071067811865477,0.7071067811865474,26.0,26.109446,83.6,83.415634,0.0,4.047914
3,81,-0.4999999999999997,-0.8660254037844388,29.6,29.28991,75.4,76.20044,431.0,308.5226
3,85,0.49999999999999994,0.8660254037844387,25.9,25.88806,88.1,87.128586,0.0,0.14629349
3,86,0.9659258262890683,0.25881904510252074,26.4,26.29692,75.9,78.57644,10.0,49.777885
3,88,-1.0,-1.8369701987210297e-16,28.8,28.78627,79.7,79.506516,0.0,0.65257365
3,87,-0.8660254037844386,0.5000000000000001,28.2,28.269379,78.1,78.37101,0.0,0.0
3,82,0.49999999999999994,-0.8660254037844387,31.8,31.215305,68.3,69.081314,818.0,797.0609
3,82,0.25881904510252074,0.9659258262890683,25.1,24.896807,88.9,88.430244,0.0,7.053983
3,81,0.7071067811865475,0.7071067811865476,22.9,23.148125,88.7,88.78662,0.0,2.9758906
3,87,-0.4999999999999997,-0.8660254037844388,31.5,31.624388,67.0,66.07317,330.0,380.98373
3,85,-0.25881904510252157,0.9659258262890681,26.7,26.814468,77.1,78.054306,0.0,0.62098426
3,83,0.49999999999999994,0.8660254037844387,24.7,24.776276,88.2,87.78747,0.0,1.2251983
3,88,0.9659258262890683,-0.25881904510252063,30.3,29.782198,69.1,70.374916,441.0,408.84348
3,89,0.7071067811865476,-0.7071067811865475,32.3,32.298286,66.0,65.847115,464.0,566.78876
3,80,0.49999999999999994,-0.8660254037844387,29.9,29.262688,65.1,66.766914,818.0,783.66486
3,84,-0.8660254037844386,0.5000000000000001,27.4,27.215647,82.5,82.50763,0.0,1.5212052
3,88,0.25881904510252074,0.9659258262890683,27.8,27.707516,75.8,77.49168,0.0,0.0
3,83,1.0,6.123233995736766e-17,25.6,24.89615,89.1,89.80428,297.0,197.80081
3,81,-0.9659258262890683,-0.25881904510252063,27.7,27.57447,80.8,80.952065,0.0,1.4826146
3,88,-0.7071067811865471,-0.7071067811865479,29.5,30.284378,78.5,75.752075,103.0,173.3964
3,87,-0.2588190451025208,-0.9659258262890683,31.6,31.836258,66.4,65.33598,573.0,546.44635
3,87,-0.9659258262890683,-0.25881904510252063,28.9,29.086372,76.4,75.66674,0.0,0.0
3,85,-0.25881904510252157,0.9659258262890681,26.7,26.814468,77.0,78.054306,0.0,0.62098426
3,90,0.9659258262890683,-0.25881904510252063,27.8,27.57034,78.8,78.35379,462.0,227.49898
3,84,0.0,1.0,26.3,26.272446,82.5,82.98882,0.0,0.0
3,82,0.258819045102521,-0.9659258262890682,31.1,30.58341,68.4,70.95972,812.0,761.1987
3,87,0.49999999999999994,0.8660254037844387,26.5,26.405313,84.6,84.34472,0.0,0.9044618
3,87,0.7071067811865476,-0.7071067811865475,32.6,32.573456,65.3,61.555904,703.0,719.1669
3,84,0.258819045102521,-0.9659258262890682,31.6,31.428873,67.7,67.77306,779.0,751.9445
3,90,0.0,1.0,27.5,27.203655,79.5,79.956055,0.0,0.0
3,84,-0.2588190451025208,-0.9659258262890683,30.6,30.127934,71.3,72.84355,504.0,361.74808
3,85,0.25881904510252074,0.9659258262890683,25.9,26.062492,86.6,85.79487,0.0,0.0
3,84,0.0,1.0,26.3,26.272446,82.9,82.98882,0.0,0.0
3,83,0.7071067811865476,-0.7071067811865475,30.0,30.251337,71.5,71.1472,774.0,675.3977
3,82,0.49999999999999994,-0.8660254037844387,31.4,31.215305,69.6,69.081314,784.0,797.0609
3,85,0.7071067811865475,0.7071067811865476,25.8,25.753174,88.2,87.732895,0.0,3.6400836
3,82,0.9659258262890683,-0.25881904510252063,27.2,26.176643,81.1,87.4779,510.0,425.71088
3,85,0.8660254037844387,-0.4999999999999998,30.7,30.727137,71.4,72.04999,645.0,588.659
3,87,-0.8660254037844386,0.5000000000000001,28.3,28.269379,77.7,78.37101,0.0,0.0
3,89,1.0,6.123233995736766e-17,28.6,28.127375,78.6,79.96919,130.0,173.20482
3,87,-0.7071067811865477,0.7071067811865474,28.2,28.20553,78.3,78.547935,0.0,0.0
3,88,0.258819045102521,-0.9659258262890682,34.5,34.406086,59.7,59.3447,765.0,777.1487
3,81,0.25881904510252074,0.9659258262890683,23.5,23.50243,87.8,88.108864,0.0,0.0
3,89,0.7071067811865475,0.7071067811865476,26.5,26.509094,85.3,85.0097,0.0,0.0
3,86,0.8660254037844386,0.5000000000000001,26.5,26.325916,74.6,77.09886,0.0,3.7701776
3,86,-0.8660254037844386,0.5000000000000001,28.0,28.216398,78.3,76.82794,0.0,0.0
3,83,-0.25881904510252157,0.9659258262890681,26.3,26.261776,82.4,83.16098,0.0,7.5158877
3,80,0.9659258262890683,-0.25881904510252063,24.1,24.274683,77.0,76.66477,482.0,486.34036
3,88,-0.9659258262890684,0.2588190451025203,28.7,28.619188,78.9,78.833626,0.0,0.0
3,88,-0.7071067811865477,0.7071067811865474,28.1,28.210657,81.9,80.181854,0.0,0.062467895
3,84,0.9659258262890683,-0.25881904510252063,28.9,28.277994,72.4,74.31736,457.0,421.91843
3,86,-0.2588190451025208,-0.9659258262890683,31.9,32.6572,60.1,60.63365,390.0,483.24457
3,81,0.49999999999999994,-0.8660254037844387,30.8,30.805857,70.3,69.65899,851.0,813.88055
3,85,-0.8660254037844386,0.5000000000000001,27.9,27.718473,75.3,76.3989,0.0,0.0
3,88,-0.7071067811865471,-0.7071067811865479,30.2,30.284378,76.4,75.752075,61.0,173.3964
3,86,0.258819045102521,-0.9659258262890682,35.2,34.079105,46.4,49.658253,784.0,772.3044
3,89,-0.7071067811865471,-0.7071067811865479,31.3,31.496082,69.9,70.91137,160.0,171.3337
3,89,-0.5000000000000004,0.8660254037844384,27.9,28.063421,79.4,78.740364,0.0,4.6502166
3,86,-0.9659258262890684,0.2588190451025203,28.5,28.600065,77.4,75.851685,0.0,0.0
3,82,-0.9659258262890683,-0.25881904510252063,27.5,27.457106,79.3,80.27876,0.0,2.524996
3,83,0.7071067811865475,0.7071067811865476,24.6,24.472193,88.6,88.80914,0.0,0.0
3,84,0.25881904510252074,0.9659258262890683,26.4,26.260685,82.4,83.12029,0.0,2.8066285
3,85,-0.8660254037844386,0.5000000000000001,27.5,27.718473,77.8,76.3989,0.0,0.0
3,80,0.258819045102521,-0.9659258262890682,28.1,28.167585,70.4,69.17726,797.0,799.7039
3,89,0.9659258262890683,0.25881904510252074,26.7,26.869432,84.6,83.875015,33.0,53.51848
3,87,-0.5000000000000004,0.8660254037844384,27.9,27.968243,80.3,79.05573,0.0,1.2810088
3,80,-0.9659258262890683,-0.25881904510252063,26.2,26.181833,81.2,81.16638,0.0,3.4186683
3,85,0.49999999999999994,-0.8660254037844387,31.7,31.914627,69.4,69.34962,791.0,786.8717
3,82,-0.8660254037844384,-0.5000000000000004,27.9,27.97236,78.9,79.87175,14.0,41.379234
3,86,-0.8660254037844384,-0.5000000000000004,30.6,30.04836,65.9,69.51757,61.0,43.295216
3,87,-0.5000000000000004,0.8660254037844384,27.7,27.968243,80.7,79.05573,0.0,1.2810088
3,82,0.9659258262890683,-0.25881904510252063,25.5,26.176643,91.7,87.4779,438.0,425.71088
3,87,0.7071067811865476,-0.7071067811865475,33.2,32.573456,56.8,61.555904,677.0,719.1669
3,89,-0.7071067811865477,0.7071067811865474,28.2,28.328253,78.8,78.38175,0.0,6.73202
3,85,0.49999999999999994,-0.8660254037844387,32.4,31.914627,68.5,69.34962,775.0,786.8717
3,81,0.9659258262890683,0.25881904510252074,23.3,23.118702,89.1,89.17722,51.0,40.053524
3,89,0.0,1.0,27.0,27.120686,80.9,80.87613,0.0,0.09439768
3,85,0.9659258262890683,-0.25881904510252063,28.7,28.894548,78.2,78.336105,427.0,417.70682
3,83,-0.2588190451025208,-0.9659258262890683,29.6,29.57583,73.3,73.598854,540.0,537.0284
3,88,0.8660254037844386,0.5000000000000001,27.3,26.823355,80.7,81.33744,0.0,1.6513429
3,87,-0.4999999999999997,-0.8660254037844388,32.3,31.624388,62.3,66.07317,369.0,380.98373
3,87,0.49999999999999994,0.8660254037844387,26.5,26.405313,84.7,84.34472,0.0,0.9044618
3,88,1.0,6.123233995736766e-17,27.2,28.27286,80.8,77.14061,75.0,193.14468
3,82,-0.8660254037844386,0.5000000000000001,26.4,26.429827,83.2,82.7896,0.0,0.82742923
3,89,1.2246467991473532e-16,-1.0,32.3,32.5143,66.7,65.74846,643.0,686.07526
3,85,1.2246467991473532e-16,-1.0,31.4,31.283312,70.8,71.11068,651.0,689.3284
3,81,-0.7071067811865477,0.7071067811865474,25.7,25.773851,86.3,85.822014,0.0,0.0
3,83,0.25881904510252074,0.9659258262890683,25.1,25.044897,87.2,87.10607,0.0,0.0
3,83,-0.25881904510252157,0.9659258262890681,26.4,26.261776,82.0,83.16098,0.0,7.5158877
3,86,0.8660254037844387,-0.4999999999999998,30.8,31.544367,59.1,58.37884,529.0,591.5712
3,81,0.8660254037844387,-0.4999999999999998,29.3,28.778788,73.7,74.91204,645.0,603.46295
3,84,1.0,6.123233995736766e-17,26.1,26.35317,82.6,82.25021,195.0,205.16576
3,81,-0.9659258262890684,0.2588190451025203,26.4,26.633865,83.7,82.97015,0.0,0.0
3,81,0.9659258262890683,0.25881904510252074,23.1,23.118702,89.2,89.17722,15.0,40.053524
3,83,-0.8660254037844384,-0.5000000000000004,28.2,28.383675,75.8,76.123665,21.0,13.614922
3,82,0.7071067811865476,-0.7071067811865475,30.4,30.674204,70.1,69.6324,777.0,728.931
