Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,83,-0.2588190451025208,-0.9659258262890683,28.0,28.377964,75.9,74.7692,12.0,44.890022
3,82,0.9659258262890683,-0.25881904510252063,31.6,31.270016,68.7,68.98992,818.0,798.5426
3,88,0.8660254037844387,-0.4999999999999998,34.7,34.41853,58.9,58.88995,761.0,772.91956
3,86,0.8660254037844387,-0.4999999999999998,35.3,34.047516,47.0,50.0171,782.0,771.4521
3,84,0.7071067811865475,0.7071067811865476,25.8,26.29086,83.5,83.06229,131.0,188.604
3,87,-0.7071067811865471,-0.7071067811865479,29.1,28.890795,74.8,75.18022,0.0,7.5803223
3,87,-0.2588190451025208,-0.9659258262890683,29.5,29.559198,74.2,73.084656,33.0,41.03239
3,81,-0.7071067811865471,-0.7071067811865479,27.5,27.51402,80.4,81.08733,0.0,5.956382
3,81,-0.9659258262890684,0.2588190451025203,25.6,25.520054,86.8,87.35316,0.0,0.0
3,83,0.7071067811865476,-0.7071067811865475,30.0,30.010637,73.2,72.680115,731.0,662.79297
3,89,-0.7071067811865477,0.7071067811865474,27.4,27.264208,79.8,79.79361,0.0,0.0
3,89,-0.9659258262890684,0.2588190451025203,28.1,28.030935,78.9,78.73989,0.0,16.087267
3,85,-0.8660254037844386,0.5000000000000001,27.3,26.959896,75.2,77.02586,0.0,0.0
3,85,-0.9659258262890684,0.2588190451025203,27.5,27.459707,73.4,75.274734,0.0,3.0900278
3,86,0.7071067811865476,-0.7071067811865475,34.0,33.551865,50.6,52.234688,710.0,668.9602
3,88,1.0,6.123233995736766e-17,32.6,32.945568,58.2,58.145264,679.0,675.33167
3,81,0.25881904510252074,0.9659258262890683,23.0,23.10426,89.0,88.91563,0.0,0.080574796
3,83,-0.4999999999999997,-0.8660254037844388,27.9,27.956806,76.4,76.916466,0.0,16.041325
3,84,0.258819045102521,-0.9659258262890682,30.5,30.000431,71.8,71.763985,409.0,237.59972
3,89,0.25881904510252074,0.9659258262890683,26.3,26.568102,85.6,84.45176,0.0,2.9447362
3,80,0.7071067811865476,-0.7071067811865475,28.4,28.044273,70.9,71.71404,696.0,697.19244
3,89,0.49999999999999994,-0.8660254037844387,32.1,31.878508,68.0,69.19035,598.0,540.32544
3,89,-0.9659258262890683,-0.25881904510252063,28.7,28.483744,74.4,76.944725,0.0,0.0
3,87,-0.8660254037844384,-0.5000000000000004,28.6,28.538883,75.3,75.357506,0.0,3.7971272
3,87,-0.8660254037844384,-0.5000000000000004,28.6,28.538883,75.4,75.357506,0.0,3.7971272
3,87,-1.0,-1.8369701987210297e-16,28.3,28.254154,77.3,78.10638,0.0,1.5577662
3,85,-0.4999999999999997,-0.8660254037844388,28.6,28.589314,77.0,75.592545,0.0,7.487773
3,82,-0.2588190451025208,-0.9659258262890683,28.3,27.89988,78.4,79.55777,56.0,36.9527
3,80,1.0,6.123233995736766e-17,27.7,28.895481,68.7,66.907425,737.0,722.61835
3,80,-0.4999999999999997,-0.8660254037844388,26.3,26.179739,81.0,80.704414,12.0,1.0842828
3,87,1.0,6.123233995736766e-17,32.7,32.679245,63.2,61.507298,749.0,732.2444
3,88,-0.4999999999999997,-0.8660254037844388,28.9,28.826866,79.5,80.0118,0.0,6.2745233
3,89,-0.7071067811865471,-0.7071067811865479,28.6,28.63428,78.2,77.12515,0.0,2.152715
3,84,-0.7071067811865477,0.7071067811865474,26.2,26.31082,85.9,85.26006,0.0,10.113674
3,88,-0.8660254037844384,-0.5000000000000004,28.7,28.672014,78.9,78.8354,0.0,0.99074996
3,82,0.7071067811865476,-0.7071067811865475,29.1,29.498375,75.8,75.20507,86.0,293.8871
3,85,-0.25881904510252157,0.9659258262890681,26.7,26.457216,80.7,81.7546,0.0,0.0
3,84,0.49999999999999994,-0.8660254037844387,29.8,30.170416,74.1,71.76471,269.0,369.9054
3,90,0.8660254037844387,-0.4999999999999998,31.7,31.699165,62.1,62.524128,770.0,763.0551
3,89,0.258819045102521,-0.9659258262890682,31.7,32.03948,69.5,69.04814,441.0,375.91315
3,86,0.7071067811865475,0.7071067811865476,26.7,27.443512,78.2,75.11277,151.0,226.51663
3,88,0.9659258262890683,0.25881904510252074,31.1,31.728645,63.6,61.941063,519.0,575.2542
3,86,0.9659258262890683,0.25881904510252074,31.2,31.399855,60.2,59.23498,587.0,589.6855
3,88,-0.7071067811865477,0.7071067811865474,26.9,27.205215,81.0,80.44377,0.0,0.0
3,85,-0.5000000000000004,0.8660254037844384,26.5,26.69135,78.3,78.85666,0.0,0.0
3,88,0.8660254037844387,-0.4999999999999998,34.6,34.41853,59.6,58.88995,763.0,772.91956
3,83,-0.7071067811865477,0.7071067811865474,26.4,26.271137,82.3,83.111145,0.0,0.0
3,88,0.8660254037844387,-0.4999999999999998,34.3,34.41853,59.5,58.88995,747.0,772.91956
3,80,0.9659258262890683,-0.25881904510252063,28.9,29.135399,67.0,66.77331,826.0,787.7011
3,80,1.2246467991473532e-16,-1.0,26.5,26.684322,77.8,77.33859,21.0,42.79928
3,87,0.258819045102521,-0.9659258262890682,31.7,31.726732,65.8,66.665985,446.0,378.1647
3,82,0.9659258262890683,0.25881904510252074,28.4,29.084734,76.6,74.98072,589.0,618.6143
3,87,0.49999999999999994,0.8660254037844387,26.2,26.309828,87.6,85.75493,47.0,51.889965
3,90,0.49999999999999994,0.8660254037844387,26.7,25.97306,79.9,83.31069,137.0,50.41585
3,80,-0.5000000000000004,0.8660254037844384,23.5,23.551632,87.9,87.84666,0.0,1.157633
3,86,0.9659258262890683,0.25881904510252074,31.6,31.399855,61.0,59.23498,577.0,589.6855
3,88,0.7071067811865475,0.7071067811865476,29.2,28.3019,73.8,77.23787,283.0,189.96915
3,84,-0.7071067811865471,-0.7071067811865479,27.8,27.75928,79.3,80.17881,0.0,0.0
3,89,-0.5000000000000004,0.8660254037844384,27.0,27.017593,78.6,79.28424,0.0,0.0
3,82,-0.7071067811865477,0.7071067811865474,25.3,25.239868,86.2,86.58001,0.0,8.875518
3,86,-0.9659258262890683,-0.25881904510252063,28.0,28.219425,78.9,78.05702,0.0,0.0
3,83,-0.25881904510252157,0.9659258262890681,26.0,26.015371,83.6,84.22504,0.0,0.0
3,82,-0.4999999999999997,-0.8660254037844388,27.5,27.390696,79.4,80.7654,0.0,0.0
3,85,0.8660254037844386,0.5000000000000001,28.7,28.877964,80.3,78.14371,408.0,410.76746
3,85,-0.7071067811865477,0.7071067811865474,26.8,26.760824,77.1,77.41233,0.0,0.0
3,84,0.7071067811865475,0.7071067811865476,26.3,26.29086,82.6,83.06229,198.0,188.604
3,81,0.8660254037844386,0.5000000000000001,25.6,26.615046,81.9,80.22059,351.0,436.98257
3,88,-0.9659258262890683,-0.25881904510252063,28.1,28.375055,81.7,80.32284,0.0,0.0
3,84,-0.2588190451025208,-0.9659258262890683,28.8,28.602129,75.1,76.255,61.0,13.107395
3,81,1.0,6.123233995736766e-17,30.8,30.780378,69.1,69.658035,719.0,700.1529
3,82,-0.25881904510252157,0.9659258262890681,24.7,25.01393,88.5,87.41189,0.0,3.7410624
3,83,0.9659258262890683,-0.25881904510252063,30.6,30.658386,68.8,70.68966,818.0,789.90283
3,82,-0.9659258262890684,0.2588190451025203,26.0,25.7495,83.8,84.18657,0.0,0.5830321
3,90,0.8660254037844386,0.5000000000000001,28.0,27.62472,78.3,78.343864,489.0,224.02686
3,81,-0.8660254037844384,-0.5000000000000004,26.4,26.576994,83.8,83.02472,0.0,1.9012644
3,85,0.7071067811865475,0.7071067811865476,26.6,26.688864,87.2,86.24133,202.0,198.41156
3,87,0.7071067811865476,-0.7071067811865475,32.5,32.669743,63.2,61.541096,651.0,699.7666
3,80,0.49999999999999994,-0.8660254037844387,27.9,27.967659,72.6,73.253876,633.0,513.3214
3,90,0.8660254037844386,0.5000000000000001,27.9,27.62472,78.6,78.343864,478.0,224.02686
3,89,0.8660254037844387,-0.4999999999999998,32.5,32.734528,65.4,64.5622,767.0,752.51917
3,84,0.49999999999999994,-0.8660254037844387,30.4,30.170416,71.2,71.76471,469.0,369.9054
3,80,0.8660254037844387,-0.4999999999999998,28.2,28.08258,70.2,70.072,826.0,794.24884
3,84,1.0,6.123233995736766e-17,30.9,31.01091,68.3,67.58765,716.0,683.5122
3,86,-0.7071067811865477,0.7071067811865474,26.8,26.806583,82.5,81.987656,0.0,2.1432238
3,87,0.49999999999999994,0.8660254037844387,26.3,26.309828,87.8,85.75493,86.0,51.889965
3,89,1.2246467991473532e-16,-1.0,32.3,31.722164,69.9,69.837234,260.0,195.58655
3,88,0.8660254037844386,0.5000000000000001,29.2,30.058485,72.4,69.3372,321.0,416.5361
3,82,0.8660254037844387,-0.4999999999999998,30.3,30.677788,71.1,70.54188,800.0,782.9945
3,87,1.2246467991473532e-16,-1.0,30.9,30.351389,70.1,71.77834,237.0,181.5721
3,89,0.8660254037844386,0.5000000000000001,29.7,29.89959,75.5,74.085495,299.0,409.95322
3,87,0.258819045102521,-0.9659258262890682,31.7,31.726732,66.8,66.665985,313.0,378.1647
3,82,-0.2588190451025208,-0.9659258262890683,28.3,27.89988,78.2,79.55777,63.0,36.9527
3,87,0.49999999999999994,-0.8660254037844387,31.9,31.852846,65.7,66.27864,534.0,547.13354
3,88,-0.4999999999999997,-0.8660254037844388,28.9,28.826866,79.7,80.0118,0.0,6.2745233
3,83,1.2246467991473532e-16,-1.0,29.2,29.093987,73.7,74.051735,191.0,189.53473
3,84,0.0,1.0,25.7,25.581266,84.4,84.88763,0.0,4.1362467
3,86,0.9659258262890683,-0.25881904510252063,33.4,33.402325,54.3,53.25704,761.0,783.10516
3,80,-0.7071067811865477,0.7071067811865474,23.5,23.569565,88.3,88.12082,0.0,0.0
3,86,0.9659258262890683,0.25881904510252074,31.1,31.399855,61.3,59.23498,615.0,589.6855
3,80,-0.9659258262890684,0.2588190451025203,23.8,23.752773,88.0,87.71068,0.0,3.0478446
3,84,0.9659258262890683,-0.25881904510252063,31.4,31.481419,68.1,66.96165,791.0,770.56274
3,90,1.0,6.123233995736766e-17,31.5,31.648037,65.4,65.83883,735.0,710.60455
3,89,-0.8660254037844384,-0.5000000000000004,28.8,28.698494,73.7,75.42743,0.0,1.4053512
3,80,-0.8660254037844386,0.5000000000000001,23.8,23.559107,88.6,88.48035,0.0,0.0
3,82,0.9659258262890683,-0.25881904510252063,31.8,31.270016,67.6,68.98992,772.0,798.5426
3,83,-0.8660254037844384,-0.5000000000000004,27.3,27.253122,79.1,78.69032,0.0,0.0
3,83,-0.2588190451025208,-0.9659258262890683,28.1,28.377964,76.0,74.7692,17.0,44.890022
3,85,0.258819045102521,-0.9659258262890682,30.8,30.456417,71.8,72.95876,415.0,318.16983
3,81,0.25881904510252074,0.9659258262890683,23.0,23.10426,89.0,88.91563,0.0,0.080574796
3,87,1.2246467991473532e-16,-1.0,29.9,30.351389,72.9,71.77834,142.0,181.5721
3,83,-0.4999999999999997,-0.8660254037844388,27.7,27.956806,77.3,76.916466,0.0,16.041325
3,82,0.258819045102521,-0.9659258262890682,28.1,28.768076,81.9,78.72244,65.0,233.62418
3,84,-0.7071067811865471,-0.7071067811865479,27.5,27.75928,80.7,80.17881,0.0,0.0
3,81,-0.8660254037844384,-0.5000000000000004,26.3,26.576994,83.9,83.02472,0.0,1.9012644
3,84,-0.8660254037844384,-0.5000000000000004,27.6,27.5629,81.7,80.91561,0.0,4.2053337
3,80,-0.25881904510252157,0.9659258262890681,23.3,23.318295,88.1,88.30779,0.0,0.6642479
3,81,-0.2588190451025208,-0.9659258262890683,27.6,28.062822,82.6,80.62975,22.0,34.933598
3,87,-0.2588190451025208,-0.9659258262890683,29.2,29.559198,75.6,73.084656,12.0,41.03239
3,84,0.9659258262890683,-0.25881904510252063,32.2,31.481419,66.0,66.96165,790.0,770.56274
3,87,-0.7071067811865471,-0.7071067811865479,28.8,28.890795,75.9,75.18022,0.0,7.5803223
3,81,-0.9659258262890684,0.2588190451025203,25.3,25.520054,88.2,87.35316,0.0,0.0
3,84,0.9659258262890683,-0.25881904510252063,31.8,31.481419,66.8,66.96165,790.0,770.56274
3,89,1.0,6.123233995736766e-17,31.9,32.211685,66.6,66.17565,758.0,542.5608
3,89,0.25881904510252074,0.9659258262890683,26.3,26.568102,86.1,84.45176,0.0,2.9447362
3,85,-0.25881904510252157,0.9659258262890681,26.6,26.457216,80.1,81.7546,0.0,0.0
3,89,0.0,1.0,26.6,26.592413,85.1,84.719765,0.0,0.30672002
3,80,1.2246467991473532e-16,-1.0,26.6,26.684322,77.4,77.33859,70.0,42.79928
3,81,0.25881904510252074,0.9659258262890683,23.0,23.10426,89.0,88.91563,0.0,0.080574796
3,81,-0.7071067811865471,-0.7071067811865479,27.8,27.51402,80.3,81.08733,0.0,5.956382
3,83,1.0,6.123233995736766e-17,29.7,30.087128,73.9,71.71069,422.0,694.047
3,80,1.2246467991473532e-16,-1.0,26.6,26.684322,77.8,77.33859,26.0,42.79928
3,89,0.0,1.0,26.5,26.592413,85.3,84.719765,0.0,0.30672002
3,87,0.25881904510252074,0.9659258262890683,25.9,26.27316,86.8,84.70538,0.0,2.7461429
3,84,-0.9659258262890683,-0.25881904510252063,27.3,27.209433,82.7,82.51144,0.0,5.0840926
3,85,-0.9659258262890683,-0.25881904510252063,27.6,27.606455,76.3,76.29093,0.0,1.4913822
3,88,0.49999999999999994,-0.8660254037844387,32.0,32.367462,70.9,68.80062,476.0,546.08923
3,80,-0.9659258262890683,-0.25881904510252063,23.9,24.011684,85.9,85.60302,0.0,0.0
3,82,0.258819045102521,-0.9659258262890682,28.1,28.768076,82.0,78.72244,70.0,233.62418
3,85,0.258819045102521,-0.9659258262890682,30.9,30.456417,71.8,72.95876,367.0,318.16983
3,89,-0.8660254037844384,-0.5000000000000004,28.8,28.698494,73.7,75.42743,0.0,1.4053512
3,87,-0.8660254037844386,0.5000000000000001,27.5,27.687952,81.2,80.31213,0.0,0.0
3,88,-0.7071067811865471,-0.7071067811865479,28.8,28.800226,79.5,79.504234,0.0,4.298307
3,83,-0.7071067811865477,0.7071067811865474,26.3,26.271137,82.8,83.111145,0.0,0.0
3,89,0.8660254037844386,0.5000000000000001,29.2,29.89959,76.2,74.085495,360.0,409.95322
3,87,0.7071067811865475,0.7071067811865476,26.8,27.48042,85.5,82.44932,103.0,169.05008
3,89,-0.8660254037844386,0.5000000000000001,27.7,27.640602,80.2,79.51854,0.0,0.7537301
3,82,-0.8660254037844386,0.5000000000000001,25.3,25.413376,86.0,86.017555,0.0,5.6072483
3,86,0.7071067811865476,-0.7071067811865475,33.3,33.551865,53.8,52.234688,705.0,668.9602
3,88,1.2246467991473532e-16,-1.0,29.5,30.08644,79.0,76.81568,126.0,156.69434
3,84,-0.4999999999999997,-0.8660254037844388,28.2,28.088734,77.4,79.0193,0.0,0.0
3,87,-0.7071067811865477,0.7071067811865474,27.6,27.547186,78.2,79.64117,0.0,0.0
3,82,1.0,6.123233995736766e-17,31.6,30.708878,66.1,69.32139,774.0,715.69934
3,87,1.0,6.123233995736766e-17,33.0,32.679245,59.8,61.507298,684.0,732.2444
3,81,-0.5000000000000004,0.8660254037844384,24.7,24.76041,89.4,88.652306,0.0,0.0
3,82,-0.9659258262890684,0.2588190451025203,25.9,25.7495,83.9,84.18657,0.0,0.5830321
3,83,0.7071067811865475,0.7071067811865476,25.2,24.946404,89.9,89.198044,219.0,209.73312
3,86,0.8660254037844387,-0.4999999999999998,34.3,34.047516,48.1,50.0171,761.0,771.4521
3,90,1.0,6.123233995736766e-17,31.7,31.648037,66.6,65.83883,740.0,710.60455
3,87,0.8660254037844386,0.5000000000000001,29.3,29.591022,77.4,74.5372,373.0,411.9217
3,85,-0.9659258262890684,0.2588190451025203,27.5,27.459707,73.0,75.274734,0.0,3.0900278
3,80,0.49999999999999994,-0.8660254037844387,28.0,27.967659,72.9,73.253876,556.0,513.3214
3,83,-0.9659258262890683,-0.25881904510252063,27.1,26.950996,79.5,80.04013,0.0,3.9457893
3,88,0.49999999999999994,0.8660254037844387,26.8,26.776417,82.4,82.98318,33.0,52.574753
3,87,0.8660254037844387,-0.4999999999999998,32.2,32.959545,61.1,59.69687,802.0,787.2675
3,89,-1.0,-1.8369701987210297e-16,28.2,28.232857,78.6,78.47015,0.0,0.0
3,85,-0.7071067811865471,-0.7071067811865479,28.2,28.300182,77.4,74.80966,0.0,3.879766
3,85,-0.9659258262890684,0.2588190451025203,27.6,27.459707,73.3,75.274734,0.0,3.0900278
3,90,0.25881904510252074,0.9659258262890683,26.1,25.984026,82.3,82.825386,0.0,0.50268203
3,83,1.0,6.123233995736766e-17,30.0,30.087128,71.4,71.71069,775.0,694.047
3,90,1.2246467991473532e-16,-1.0,30.9,30.980118,62.4,62.029736,153.0,155.9444
3,90,0.7071067811865475,0.7071067811865476,27.7,27.329954,76.8,78.41877,283.0,179.98225
3,88,0.7071067811865476,-0.7071067811865475,34.6,34.25204,60.9,61.122787,677.0,688.3749
3,86,0.7071067811865476,-0.7071067811865475,32.8,33.551865,56.8,52.234688,476.0,668.9602
3,90,0.49999999999999994,-0.8660254037844387,31.4,31.395437,61.0,62.526314,584.0,543.31793
3,87,-0.4999999999999997,-0.8660254037844388,29.0,29.04687,76.0,74.745834,0.0,8.771339
3,86,0.7071067811865476,-0.7071067811865475,33.1,33.551865,56.2,52.234688,686.0,668.9602
3,86,-0.25881904510252157,0.9659258262890681,26.5,26.72612,84.6,80.88698,0.0,0.925072
3,86,-0.5000000000000004,0.8660254037844384,26.6,26.882006,83.3,81.57748,0.0,0.0
3,82,0.8660254037844387,-0.4999999999999998,31.0,30.677788,68.6,70.54188,788.0,782.9945
3,88,1.2246467991473532e-16,-1.0,30.8,30.08644,74.3,76.81568,234.0,156.69434
3,81,-1.0,-1.8369701987210297e-16,25.8,25.851875,85.9,85.50939,0.0,0.99549437
3,85,0.8660254037844386,0.5000000000000001,28.6,28.877964,81.0,78.14371,415.0,410.76746
3,89,1.0,6.123233995736766e-17,31.9,32.211685,67.2,66.17565,735.0,542.5608
3,82,1.0,6.123233995736766e-17,29.4,30.708878,73.3,69.32139,677.0,715.69934
3,81,0.25881904510252074,0.9659258262890683,23.0,23.10426,89.0,88.91563,0.0,0.080574796
3,89,-0.9659258262890683,-0.25881904510252063,28.6,28.483744,74.5,76.944725,0.0,0.0
3,88,0.258819045102521,-0.9659258262890682,30.9,31.484383,73.8,71.58227,311.0,373.3284
3,82,-0.9659258262890684,0.2588190451025203,25.9,25.7495,83.8,84.18657,0.0,0.5830321
3,80,0.9659258262890683,-0.25881904510252063,29.9,29.135399,65.1,66.77331,818.0,787.7011
3,84,-0.25881904510252157,0.9659258262890681,25.8,25.881874,88.1,87.277176,0.0,8.155043
3,86,1.0,6.123233995736766e-17,33.0,32.374184,57.3,57.3197,742.0,721.5036
3,88,-0.5000000000000004,0.8660254037844384,27.0,27.073603,81.6,80.754265,0.0,0.0
3,84,0.9659258262890683,0.25881904510252074,30.0,30.161814,69.7,68.41041,534.0,566.7339
3,82,0.9659258262890683,-0.25881904510252063,31.4,31.270016,68.7,68.98992,812.0,798.5426
3,88,0.8660254037844387,-0.4999999999999998,34.3,34.41853,59.5,58.88995,781.0,772.91956
3,81,0.49999999999999994,-0.8660254037844387,30.3,29.673689,73.1,74.19006,181.0,515.85187
3,86,-1.0,-1.8369701987210297e-16,28.3,28.08903,76.1,78.00122,0.0,1.460391
3,81,-0.4999999999999997,-0.8660254037844388,27.7,27.825275,80.8,80.51821,0.0,11.21352
3,86,0.49999999999999994,0.8660254037844387,26.5,26.332327,78.8,78.756714,128.0,42.165813
3,87,-0.7071067811865477,0.7071067811865474,27.7,27.547186,78.6,79.64117,0.0,0.0
3,84,0.7071067811865476,-0.7071067811865475,31.1,30.755411,71.2,69.82969,695.0,468.83777
3,85,0.49999999999999994,-0.8660254037844387,30.5,30.691107,72.4,72.66214,432.0,508.84137
3,84,-0.25881904510252157,0.9659258262890681,25.8,25.881874,88.1,87.277176,0.0,8.155043
3,86,0.7071067811865475,0.7071067811865476,27.0,27.443512,76.0,75.11277,191.0,226.51663
3,80,-0.8660254037844384,-0.5000000000000004,23.8,23.863003,84.8,84.81958,0.0,0.0
3,80,0.9659258262890683,-0.25881904510252063,29.4,29.135399,65.7,66.77331,816.0,787.7011
3,83,0.9659258262890683,-0.25881904510252063,30.7,30.658386,71.6,70.68966,798.0,789.90283
3,89,0.8660254037844387,-0.4999999999999998,32.2,32.734528,66.0,64.5622,747.0,752.51917
3,85,-1.0,-1.8369701987210297e-16,27.6,27.487356,76.1,76.236855,0.0,1.5735923
3,88,-0.8660254037844386,0.5000000000000001,27.5,27.528948,80.0,79.7883,0.0,0.0
3,86,0.8660254037844386,0.5000000000000001,29.1,29.269701,67.2,67.42442,450.0,424.8393
3,83,-0.8660254037844386,0.5000000000000001,26.3,26.422148,82.4,82.0044,0.0,0.0
3,90,0.7071067811865476,-0.7071067811865475,31.7,31.903105,59.1,60.86184,675.0,685.9939
3,85,0.8660254037844387,-0.4999999999999998,31.6,31.966568,69.5,69.4094,763.0,770.5521
3,81,-0.8660254037844386,0.5000000000000001,25.2,25.126894,88.6,88.231,0.0,0.0
3,87,0.258819045102521,-0.9659258262890682,32.2,31.726732,63.9,66.665985,408.0,378.1647
3,84,0.9659258262890683,0.25881904510252074,29.7,30.161814,69.7,68.41041,482.0,566.7339
3,90,0.9659258262890683,-0.25881904510252063,31.4,31.523705,65.7,65.50008,781.0,772.7635
3,90,0.8660254037844387,-0.4999999999999998,31.9,31.699165,62.9,62.524128,749.0,763.0551
3,81,0.7071067811865475,0.7071067811865476,24.7,24.494183,85.2,86.148544,249.0,242.56818
3,80,-0.9659258262890683,-0.25881904510252063,23.9,24.011684,85.6,85.60302,0.0,0.0
3,82,1.2246467991473532e-16,-1.0,28.7,28.691023,77.5,77.8397,172.0,163.1529
3,87,1.0,6.123233995736766e-17,32.6,32.679245,64.0,61.507298,707.0,732.2444
3,85,-0.8660254037844386,0.5000000000000001,27.3,26.959896,74.8,77.02586,0.0,0.0
3,86,0.7071067811865475,0.7071067811865476,28.1,27.443512,73.0,75.11277,293.0,226.51663
3,82,-0.2588190451025208,-0.9659258262890683,28.0,27.89988,78.8,79.55777,17.0,36.9527
3,84,1.0,6.123233995736766e-17,31.2,31.01091,64.9,67.58765,615.0,683.5122
3,90,0.49999999999999994,0.8660254037844387,25.8,25.97306,83.9,83.31069,38.0,50.41585
3,89,0.0,1.0,26.4,26.592413,85.5,84.719765,0.0,0.30672002
3,87,0.0,1.0,26.5,26.373444,85.1,85.37719,0.0,0.0
3,87,1.0,6.123233995736766e-17,32.6,32.679245,61.4,61.507298,800.0,732.2444
3,80,0.9659258262890683,-0.25881904510252063,28.4,29.135399,68.8,66.77331,818.0,787.7011
3,85,-0.4999999999999997,-0.8660254037844388,28.6,28.589314,77.2,75.592545,0.0,7.487773
3,87,-0.25881904510252157,0.9659258262890681,27.0,26.915092,80.5,81.65829,0.0,0.0
3,83,-0.5000000000000004,0.8660254037844384,26.5,26.268099,82.6,82.918655,0.0,0.0
3,84,-0.7071067811865471,-0.7071067811865479,27.8,27.75928,79.6,80.17881,0.0,0.0
3,85,0.7071067811865475,0.7071067811865476,26.1,26.688864,88.2,86.24133,82.0,198.41156
3,89,-0.4999999999999997,-0.8660254037844388,28.6,28.76161,78.5,77.56404,0.0,3.96812
3,89,0.7071067811865475,0.7071067811865476,28.5,28.091375,78.6,80.09037,131.0,177.94835
3,81,0.9659258262890683,0.25881904510252074,29.4,28.790312,73.5,74.82382,635.0,613.1812
3,82,0.8660254037844387,-0.4999999999999998,30.9,30.677788,68.5,70.54188,816.0,782.9945
3,82,0.9659258262890683,-0.25881904510252063,31.5,31.270016,67.5,68.98992,819.0,798.5426
3,90,0.49999999999999994,-0.8660254037844387,31.8,31.395437,61.5,62.526314,594.0,543.31793
3,89,-0.7071067811865471,-0.7071067811865479,28.7,28.63428,75.7,77.12515,0.0,2.152715
3,89,-0.8660254037844386,0.5000000000000001,27.7,27.640602,80.2,79.51854,0.0,0.7537301
3,83,0.49999999999999994,-0.8660254037844387,29.6,29.57253,74.0,74.09388,610.0,545.512
3,86,-0.7071067811865477,0.7071067811865474,26.8,26.806583,82.5,81.987656,0.0,2.1432238
3,83,-0.7071067811865471,-0.7071067811865479,27.6,27.537653,78.1,78.33622,0.0,21.202404
3,83,-0.9659258262890684,0.2588190451025203,26.6,26.645924,81.0,81.34554,0.0,0.0
3,87,1.2246467991473532e-16,-1.0,30.5,30.351389,71.7,71.77834,198.0,181.5721
3,85,0.8660254037844387,-0.4999999999999998,31.5,31.966568,69.9,69.4094,774.0,770.5521
3,89,0.8660254037844387,-0.4999999999999998,32.8,32.734528,64.4,64.5622,763.0,752.51917
3,87,0.49999999999999994,0.8660254037844387,26.5,26.309828,87.6,85.75493,93.0,51.889965
